"related_latin_binomial"
Abies alba
Abies borisii
Acacia dealbata
Acacia saligna
Acanthus mollis
Acer floridanum
Acer rubrum
Achillea ageratum
Achillea falcata
Achillea millefolium
Acorus calamus
Actaea racemosa
Adiantum capillus
Aesculus hippocastanum
Aesculus pavia
Aframomum angustifolium
Aframomum melegueta
Aframomum mildbraedii
Agathosma betulina
Agrimonia eupatoria
Albizia coriaria
Albizia julibrissin
Alcea rosea
Alcea setosa
Alchemilla xanthochlora
Alchornea hirtella
Allium amethystinum
Allium cepa
Allium sp
Alocasia macrorrhizos
Aloe vera
Aloysia citriodora
Alpinia officinarum
Amanita caesarea
Amaranthus spinosus
Ambrosia artemisiifolia
Amomum tsao
Amomum villosum
Amorpha fruticosa
Amsonia ciliata
Amsonia tabernaemontana
Anabasis aretioides
Anacyclus clavatus
Anchusa officinalis
Andropogon glomeratus
Andropogon virginicus
Aneilema beniniense
Aneilema nyasense
Anethum graveolens
Angelica sinensis
Anthyllis vulneraria
Apium graveolens
Aralia racemosa
Aralia spinosa
Arctium lappa
Arctostaphylos uva
Ardisia crenata
Areca catechu
Aristolochia baetica
Aristolochia fimbriata
Aristolochia rugosa
Aristotelia chilensis
Artemisia absinthium
Artemisia annua
Artemisia arborescens
Artemisia herba
Arthrocnemum macrostachyum
Artocarpus altilis
Arum italicum
Arundo donax
Asclepias curassavica
Asclepias erosa
Asclepias incarnata
Asimina angustifolia
Asimina incana
Asimina parviflora
Asparagus acutifolius
Asparagus racemosus
Asphodelus microcarpus
Astragalus monspessulanus
Astragalus propinquus
Atractylodes lancea
Atractylodes macrocephala
Atriplex portulacoides
Azadirachta indica
Bacopa monnieri
Balduina uniflora
Ballota nigra
Baptisia alba
Bauhinia guianensis
Bellardia trixago
Berberis aquifolium
Berberis aristata
Berberis lycium
Berberis vulgaris
Beta vulgaris
Bidens mitis
Bidens pilosa
Bixa orellana
Boehmeria cylindrica
Boletus aereus
Bontia daphnoides
Borago officinalis
Boswelfia serrata
Brassica juncea
Brassica macrocarpa
Brassica oleracea
Brassica rapa
Bryophyllum fedtschenkoi
Bupleurum chinense
Callicarpa americana
Calluna vulgaris
Camellia sinensis
Campsis radicans
Cannabis sativa
Capparis spinosa
Capsella bursa
Carpinus caroliniana
Carthamus lanatus
Carya alba
Carya aquatica
Carya illinoinensis
Carya tomentosa
Cassine buchananii
Castanea dentata
Castanea henryi
Castanea hybrid
Castanea mollissima
Castanea neglecta
Castanea ozarkensis
Castanea pumila
Castanea sativa
Caulophyllum thalictroides
Cecropia peltata
Celtis gomphophylla
Celtis laevigata
Centaurea benedicta
Centaurium erythraea
Centaurium pulchellum
Centranthus ruber
Centrosema virginianum
Cephalanthus occidentalis
Ceratonia siliqua
Cercis canadensis
Cerinthe major
Ceterach officinarum
Chasmanthium latifolium
Chelidonium majus
Chimaphila umbellata
Chionanthus virginicus
Chrysopsis mariana
Cicer incisum
Cichorium intybus
Cinnamomum burmanni
Cinnamomum camphora
Cinnamomum cassia
Cinnamomum verum
Cirsium sp
Cistus creticus
Citrullus ecirrhosus
Citrullus lanatus
Citrus aurantium
Citrus reticulata
Citrus sinensis
Cladium mariscus
Cladonia leporina
Clematis glaucophylla
Clinopodium nepeta
Clinopodium vulgare
Clitoria mariana
Cnidoscolus urens
Codonopsis pilosula
Cola nitida
Coleus forskholii
Combretum molle
Commelina benghalensis
Commelina diffusa
Commiphora mukul
Conyza canadensis
Conyza ramosissima
Coptis chinensis
Cordia curassavica
Cordyceps militaris
Coreopsis major
Coriandrum sativum
Coriolopsis gallica
Cornus florida
Cornus officinalis
Corydalis diphylla
Corylus americana
Corylus avellana
Crassocephalum vitellinum
Crataegus aestivalis
Crataegus azarolus
Crataegus flava
Crataegus laevigata
Crataegus monogyna
Crataegus sp
Crepis neglecta
Crithmum maritimum
Crotalaria juncea
Crotalaria pallida
Croton argyranthemus
Croton echioides
Ctenium aromaticum
Cubitermes ugandensis
Cuminum cyminum
Cuphea carthagenensis
Curcuma Jonga
Curcuma longa
Curcuma zedoaria
Cyclamen hederifolium
Cynometra alexandri
Cyperus rotundus
Daedalea quercina
Dalea pinnata
Daphne gnidium
Daphne oleoides
Daphne sericea
Daucus carota
Delonix regia
Delphinium fissum
Dianthus rupicola
Digitalis ferruginea
Digitaria cognata
Diodella teres
Dioscorea praehensilis
Dioscorea villosa
Diospyros virginiana
Diplotaxis erucoides
Diplotaxis tenuifolia
Dipsacus fullonum
Ditrysinia fruticosa
Drimia pancration
Drosera intermedia
Drypetes ugandensis
Ecballium elaterium
Echinacea angustifolia
Echinacea purpurea
Echium italicum
Eichhornia crassipes
Eleutherococcus senticosus
Elymus repens
Emilia sonchifolia
Enterolobium cyclocarpum
Epimedium grandif
Epimedium grandiflorum
Epimedium orum
Equisetum hyemale
Equisetum maximum
Erechtites hieracifolia
Erica multiflora
Erigeron strigosus
Eriobotrya japonica
Eriodictyon californicum
Eriogonum tomentosum
Erodium malacoides
Eruca vesicaria
Eryngium foetidum
Erythrina abyssinica
Erythrina herbacea
Erythrina lysistemon
Eschscholzia californica
Eupatorium capillifolium
Eupatorium compositifolium
Eupatorium fortunei
Eupatorium purpureum
Euphorbia antisyphilitica
Euphorbia characias
Euphorbia cyathophora
Euphorbia dendroides
Euphorbia pubentissima
Euphorbia segetalis
Euterpe oleracea
Fagus grandifolia
Ferula communis
Ferula elaeochytris
Ficus carica
Ficus saussureana
Filipendula ulmaria
Fistulina hepatica
Floscopa confusa
Foeniculum vulgare
Fomes fomentarius
Fomitopsis pinicola
Frangula alnus
Fraxinus americana
Fraxinus quadrangulata
Fucus vesiculosus
Fumana thymifolia
Fumaria officinalis
Fuscoporia torulosa
Galactites tomentosa
Galega officinalis
Galium aparine
Galium bermudense
Galium verum
Ganoderma lucidum
Garcinia gummi
Gaylussacia dumosa
Gentiana lutea
Gentiana olivieri
Gentiana tianschanica
Geranium columbinum
Geranium maculatum
Ginkgo biloba
Glaucium flavum
Gloeophyllum sepiarium
Glycine max
Glycyrrhiza glabra
Glycyrrhiza inflata
Glycyrrhiza uralensis
Gnaphalium pensylvanicum
Gnaphalium purpureum
Gratiola virginiana
Grewia calymmatosepala
Gymnema sylvestre
Haloxylon scoparium
Hamamelis virginiana
Handroanthus heptaphyllus
Hapalopilus rutilans
Harpagophytum procumbens
Harungana madagascariensis
Hedera helix
Helenium amarum
Helianthemum rosmarinifolium
Helichrysum arenarium
Helichrysum panormitanum
Helminthotheca echioides
Herpothallon rubrocinctum
Hesperaloe parviflora
Hibiscus moscheutos
Hippocrepis emerus
Hordeum vulgare
Hydrastis canadensis
Hylodesmum repandum
Hylotelephium telephioides
Hymenocallis crassifolia
Hypericum gentianoides
Hypericum hypericoides
Hypericum perforatum
Hypericum piriai
Hypericum punctatum
Hypericum sp
Hyptis verticillata
Hyssopus officinalis
Ilex glabra
Ilex opaca
Ilex paraguariensis
Ilex vomitoria
Indigofera hirsuta
Inocutis tamaricis
Inonotus obliquus
Inula helenium
Ipomoea cordatotriloba
Ipomoea pandurata
Iris virginica
Jacobaea maritima
Jatropha curcas
Juglans nigra
Juglans regia
Juncus articulatus
Juncus effusus
Juniperus communis
Juniperus oxycedrus
Juniperus virginiana
Kalanchoe mortagei
Khaya anthotheca
Knautia arvensis
Knautia lucana
Lachnanthes caroliniana
Laetiporus sulphureus
Lechea minor
Lechea mucronata
Lechea sessiliflora
Lechea tenuifolia
Leonurus cardiaca
Leopoldia comosa
Lepidium
Lepidium draba
Lepidium meyenii
Lepidium virginicum
Leucas calostachys
Levisticum officinale
Licania michauxii
Lilium candidum
Limbarda crithmoides
Limonium aegusae
Limonium tenuiculum
Linaria vulgaris
Linum usitatissimum
Liquidambar styraciflua
Liriodendron tulipifera
Lobaria pulmonaria
Lonicera implexa
Lonicera japonica
Lonicera webbiana
Ludwigia erecta
Ludwigia helminthorrhiza
Ludwigia leptocarpa
Ludwigia linearis
Lupinus perennis
Lycium barbarum
Lycopus americanus
Lyonia lucida
Maclura tinctoria
Maesa lanceolata
Magnolia grandiflora
Magnolia officinalis
Magnolia tripetala
Magnolia virginiana
Malva sylvestris
Mammea americana
Markhamia lutea
Marrubium vulgare
Matelea gonocarpos
Matricaria chamomilla
Medicago polymorpha
Melia azedarach
Melilotus albus
Melissa officinalis
Mentha pulegium
Mentha spicata
Meripilus giganteus
Microgramma lycopodioides
Micromeria myrtifolia
Mikania scandens
Mimosa pudica
Mirabilis jalapa
Mitchella repens
Mitracarpus hirtus
Mitragyna speciosa
Momordica charantia
Momordica sp
Morella cerifera
Morella kandtiana
Morella salicifolia
Morinda citrifolia
Moringa oleifera
Morrenia odorata
Morus rubra
Myriophyllum aquaticum
Myrtus communis
Nectandra coriacea
Nelumbo lutea
Nepeta cataria
Nepeta cilicica
Nephrolepis cordifolia
Nerium oleander
Neurolaena lobata
Nicotiana glauca
Notopterygium incisum
Nuphar lutea
Nymphaea odorata
Ocimum tenuiflorum
Oenothera fruticosa
Olea europaea
Ononis spinosa
Oplopanax horridus
Opuntia humifusa
Orbexilum lupinellum
Orchis anthropophora
Orchis italica
Orchis purpurea
Origanum compactum
Origanum ehrenbergii
Origanum libanoticum
Origanum majorana
Origanum syriacum
Origanum vulgare
Oxalis priceae
Oxyria digyna
Panax ginseng
Papaver rhoeas
Papaver somniferum
Parentucellia viscosa
Parietaria judaica
Paronychia argentea
Parthenocissus quinquefolia
Paspalum notatum
Passiflora edulis
Paullinia cupana
Pausinystalia johimbe
Periploca laevigata
Persicaria hydropiperoides
Persicaria punctata
Petroselinum crispum
Peumus boldus
